"X1","X2","X3","X4","X5","X6","X7","X8","y"
4.1742010723818,8.41181237936509,-3.08892259229814,6.12200840747569,14.2886878031681,3.72298651921982,4.5172033001654,3.45328432162558,9.81463707447136
2.31353089106168,-2.92069778145233,-1.01545865859349,-10.7667284368917,8.7028110634453,0.644646953576086,-3.0609080354482,-8.91206711648096,13.4922417282156
4.3907900947348,-2.48312200694885,6.86697136317389,-9.71025095729527,2.57728407466571,-0.375644495570544,-0.466119002409628,2.72397450119777,3.7456241684221
-7.21615441906849,-0.721534074907501,5.02481929251605,1.20869839557858,13.89489308176,-7.67440604213135,-2.56873236169187,-8.24248649467863,26.5415430010033
-4.02309252353622,0.454579788357253,7.71831352264864,-8.91558486754715,5.50800483830369,-7.97289532483395,4.96426419028382,8.46700056705278,18.8552678333864
9.09855701328285,-8.79447652148735,6.8613451634512,-7.17899409368892,12.9860916438052,-9.95268244063103,0.15110663469665,-3.76100905626466,10.6454298965751
0.71045061095759,0.36068712097407,0.29949998238279,-3.5076454660334,12.1711724967109,-1.53054768427587,-5.5676461318182,4.37291637084106,20.5928838558374
2.89359197801476,10.4807198099222,-7.77351387735463,-6.60203135232297,8.24672712698467,0.770580312398572,4.65948744295768,-7.51107053677867,9.65332968847375
-1.00587406259716,-6.64202763341887,-14.5935175521748,-11.8544771637408,7.01161835828729,3.67377908106085,3.21721277576472,1.9631113126799,7.24021531295693
1.5778287022228,-4.02327216366936,-14.9207048503143,2.18619176396,8.31588737756355,3.61200147294152,-5.84609267408338,6.0460574483599,8.05802276362247
3.5269781456745,3.32563371670028,-13.6843158853164,-10.5126594203275,4.184716709978,1.37936505262629,9.03511773529429,10.5131323115829,6.14526507215691
-8.46530817985246,-4.62650392732943,-13.0114682008621,-8.54558170222055,-1.4255009972534,-3.40239286321807,-7.20107021257251,5.50381207495187,15.8218814735574
7.25395610054603,-4.15805925911475,-8.09331587534108,-5.73511021399438,1.38178219275851,1.09400390687749,-2.86633108114351,-4.71490210683114,3.70908645184999
-0.530714723777484,4.30520479578828,-5.38818777056258,-9.65012118691521,-5.18481309285207,-1.71392859191172,7.03849265339305,-0.427691566364646,6.22498049162
-14.6828628248538,5.72815088012173,-4.5420637037472,-7.79230020707016,-0.603493735612213,1.06109466214863,-0.442523119408073,-1.35482330117445,2.91732476147437
-4.98923114563228,8.11760589660801,-4.34535399111101,-0.710707013492512,5.98488848053595,-5.63503642128758,-2.81576065973543,3.82796713150153,5.46830270221032
-1.50607997909038,-0.69174432889732,2.26691497588998,-2.85522308689289,6.20255853885116,-1.90314695647087,-4.84712938011468,0.876395408860887,11.5480326366497
1.33533100931501,6.2476634963093,5.27117840401345,-4.89408443459645,0.0963858530124378,3.8305354429644,7.24473745557673,-6.19389842905032,8.29725662072679
2.40173267436918,-1.17000266982799,9.22971249503212,-0.0652420213540629,6.39481889393617,12.5206697391396,3.74970220968212,-2.84087937586663,16.5732271301504
3.9586101382455,-10.4337132516317,6.13362241134619,-3.16374263852036,6.58753736309543,7.23568528870315,-11.4778832467666,-8.45480207415754,15.8907321653041
-1.90391454121067,4.36170427217192,3.783825489906,8.63730534474929,0.087591687097633,3.32016994010394,18.2076684500649,-2.11765706055474,21.1737119778742
-0.796242186890751,11.3931869835154,-8.10349820018711,5.31629202613755,2.77023062382721,0.901430950904002,-3.30626557020451,2.99704668837062,4.97610626531506
2.32565481388505,-4.88879174724698,8.25641130061566,3.24093625599225,6.50979252808645,-0.973399915864023,-9.84796416689007,1.65484599063103,14.9068516978968
-0.311441996901795,-9.77672954280778,12.1195656024631,4.91039022510414,6.73386874093159,-6.3803071517195,-2.23811219089429,-0.402325740324269,11.5776852721001
-3.04425167723377,10.6439769154535,10.1728709201916,-1.35707511011652,11.8651711635022,-2.35492396018858,13.466457337276,-6.02275482648786,27.7670615872052
3.50284027672846,-1.28909317786202,12.4691074571454,-5.85669609169135,11.9709097603133,-3.54251790302868,-14.343754988148,-1.72960100217395,13.8104942699018
4.33566681463254,-18.665638859147,9.74828805261864,2.24312610772269,4.66969749371219,-1.53710916863329,-0.967597281786911,-1.17376817214464,6.61678677171453
3.09305520680365,1.1129167093951,5.92884786426384,-4.63960770398047,7.58475368964409,0.921867510481823,9.96561139890178,0.00943796468937666,18.7021538092595
-9.98908535839056,10.0988071465612,1.52330093884394,-11.4167923965625,5.26116935000208,-0.0606693901147982,5.31869071709311,-1.86140071644352,6.08684285388313
-7.19593097349013,-9.26575159100667,2.56257210210067,-1.72589231821796,-1.13815956282386,7.0508777404657,-19.6075625754178,4.06317291359414,28.0282897879718
1.58179204049234,-17.431222970306,2.64063997115363,-12.8838582466255,-0.903689036116928,-1.95892520296498,9.88886773644393,3.33589381403245,13.7953457656581
1.99260932937371,25.4508672007936,-3.28825799361005,-17.1502935790457,3.12254509944383,0.785888913861892,12.4244407638446,3.4512833737226,17.169313072557
3.33917722610889,1.69565968290272,0.0869794996084986,-8.66458777970272,-3.71573980656267,8.27332957167114,-19.955663786671,2.73183374536873,16.5882550232925
5.19424472547201,-27.5604333847824,-2.09858945158671,-9.25524283227393,7.66769003845289,9.49431829473402,0.493019102995949,9.93670325749845,12.0908570440738
-1.71651353940609,7.04804526259237,-1.62920779093741,-18.4996045278276,14.840520174324,-0.729127239691393,21.6421493532078,0.718716770065817,11.4266755080538
-4.51643764848365,21.9558022807179,1.39673264719417,-13.311709264754,1.96361885850851,-2.55229185112706,-6.66944351817831,0.800319455785482,6.45468499405501
-0.521679146989868,-26.1947395261831,0.653078389693705,-7.08033668043176,12.0448246355472,4.23284313386202,-12.2121193833998,1.87656811416437,25.1128325457705
-0.147783543993623,-11.3982166456306,5.56185742124067,-10.1688276737826,6.2478839335336,4.98559668016601,26.1961217227096,-11.6628000436709,20.6922036082566
5.74044600714943,32.048303747406,2.74808118429529,-6.30757822362573,4.19521750708722,12.41165659756,13.1632403997931,-3.0451228814434,25.0292598051753
6.03851224312952,-8.45636848796382,6.74972320591561,-2.25573584546093,4.07549596394009,13.4696211763075,-33.3369167864785,-11.552251316781,40.5984475806171
1.06958575215717,-28.0551661489553,3.61983721072479,0.575549084943072,-0.745020286853153,9.04797842831185,8.09404237807246,1.20754160284528,5.868860687516
1.52940403553922,11.1519549318746,1.86612801551405,2.25443990802635,-2.79172296743939,-4.76423474958977,23.6155062374705,-2.01814728879514,18.8487763453755
2.47607106329387,20.6210610769098,-6.10269085000896,6.50697427519165,-5.93960776176163,6.95748914236343,-25.3480604412895,2.27227884814499,16.9477269007636
0.302355217613545,-20.9703710316228,-0.390169953221263,6.66638263879836,-8.6384028233588,3.3073619775677,-12.1875764472669,-10.9191953089509,6.8128711831744
7.36496087019664,-3.3902069264434,-0.257152765453972,2.2131512097235,-7.37286737910407,7.77883719884593,27.7502070776343,-4.82547623204859,32.4719764546581
3.99397115971189,26.2540723737489,-2.50580223853424,7.15510463280709,-2.49701800224105,8.0749311980024,-9.07311520616935,-9.32476594423405,25.1040181520695
4.38190796184893,-3.43400482910605,5.37099672131215,-2.40364663511856,1.29788396434435,-3.45861283658976,-19.9094808988766,5.42870405685239,21.1300976985135
5.32688481877891,-15.2162780538317,-7.65648017720859,-0.788172107522126,2.36623776751246,11.218535833473,12.6995846661376,5.93905293293953,11.3558427455816
-3.39857982693508,13.245784457735,-0.753040875835445,3.19250180430608,1.95902153561788,0.495182990498857,19.2715336154713,6.92787571739187,21.0125326491045
-0.565215440199171,10.27077922028,0.324157209240969,7.92046556248375,-6.5055624014104,-12.5724867320785,-25.9309556832548,-0.724806599645093,17.7844239754989
-5.1871090029523,-15.9791896156279,-9.68612482328982,11.0476422631536,-2.20621012085748,-8.81414839102253,-2.22609473942565,-2.3904568748012,10.0947232609571
-3.79428987427716,-7.99559592771516,-10.3188539604317,17.8365654801835,-0.153368652742317,-0.843562132345642,27.6070637418211,0.747602908527614,29.125659575195
6.18467327815594,22.6574296181795,-4.1299498366535,14.8067231162261,-5.27585231388219,10.2648349569333,-5.74775990917023,0.561391374424,9.45586122813017
-5.71187730924059,-4.00073781406641,0.563834726863747,12.7445207030528,-3.37623011216257,-4.63537433303636,-23.7341725506947,8.95353878324899,21.0742717784612
-3.45453423139641,-22.012143588296,11.966567197628,17.3342300948692,3.11716646457862,-13.5194587604691,14.7528379047642,8.83315185381376,6.41170495374172
14.8196513489786,21.3553555059191,3.85269980916043,11.217426432885,-4.26976908381488,0.427656239559941,15.2039350009151,1.95832162342515,16.644480651928
2.52317626072219,9.11417952596858,-2.61805116813192,6.08253181544831,-5.21557630660836,-4.80673322533187,-29.0311165614206,-14.4044981015984,33.5465942032999
5.62607411020788,-28.0199754777643,-7.66249501088453,12.3614321037698,-0.172178009742648,-2.57185858032905,5.58174022588597,-14.9315871003809,19.6193674816907
3.37954915459028,4.28552472511822,-10.2755011022777,12.3290530661752,-4.20563025831736,-5.8323836895399,23.2209264894855,-9.89097735012944,29.1827992018742
2.63471764468434,31.2014909600779,4.08034186512614,7.45659182977123,-5.76347964889052,1.00583859385486,-13.7108202992212,8.78288884361682,22.2455005006239
16.4845123175136,-15.0481429573321,-0.759331914396039,10.548386093436,6.19207579182349,-2.51200443001449,-20.4719207911309,15.2003389249959,34.3412284958855
4.17885574039245,-18.8132767141784,6.26235443806766,4.42330250433976,9.25890820836276,-4.31758277455248,27.6167436036999,14.32949164598,10.7923282618282
-7.98564143668532,23.2745852598707,6.70943167897971,2.09241095602852,-1.71521846117809,2.63675547648861,5.04941842418572,1.75771825757453,6.00262714001699
-4.41189291402018,4.98702474620562,3.25926844562406,2.39040809558107,13.4796646828717,-5.19084986872402,-24.0056045142609,-4.17554528128645,23.2497915341153
-2.83653506472728,-34.0702562233012,-1.29274658854733,-8.14640131333021,6.06405307258109,-3.12309120012435,6.39991497515481,-10.0979729730488,10.5364981149601
6.13235470127454,17.8925141090513,-2.17457914458087,-0.0323193191071729,2.93453045579803,0.308642084440742,26.2790111499495,-0.354878214678401,26.4226298328321
5.53285381681927,21.1908001127714,-0.528981700155802,-6.26137873785227,9.62357682226709,4.6390496151144,-20.1121723539924,3.0538177070074,30.780408546987
-2.52428042804779,-24.0025287462213,2.67833093977246,-4.88820788574307,8.64600419866624,4.29773620259464,-15.4948758012539,11.2277626066804,23.3917343524605
-2.39486645236053,1.2416836451649,1.51382933276486,0.797687209317647,-4.02806822995294,-8.01630232652308,25.3673322816636,7.70359431831708,38.0574072404083
-6.04488999593135,20.8005906815359,1.17689771823273,-3.41396707164649,2.25681615585216,-8.68948375039715,6.61159356226495,-8.46955145734234,17.8386476068
-1.80361862158417,1.12697831061659,-0.197905028785877,8.15030989315473,10.2142798902633,-2.03821851835714,-25.2565477053499,-3.33838301153435,19.1713309562532
9.79791779891098,-17.5550376364676,2.35799409813842,10.9664363027946,1.26221225469328,-2.61286999175904,8.58108029444363,-13.9261983717662,7.30887380554779
-2.72280835973531,17.1093006915438,12.5792627259407,5.41212577460644,6.86675116617485,-3.30839495669742,19.520500845696,3.09429756491685,18.9385441440838
2.98995270134031,5.87674530769613,10.7861955953323,10.5606629388803,12.2865302218976,-7.89752205313779,-12.8787707027106,-5.03496965736424,17.6505056336648
-1.48943452944317,-3.30104691968231,5.02574772785333,10.3912851248938,11.91390038393,0.288661021545499,-13.4963658303675,5.94786445179164,25.5780055546886
4.45614134943137,4.21530095615784,9.61058336445575,8.18625786338363,0.970753067799843,8.84038593302665,28.5236708546734,3.65583315841014,26.1374569116272
6.9183330272627,5.11427139446023,-6.32347690032313,8.7696973937128,8.67068741258273,5.10725973565486,1.29974160727878,6.64304571007659,7.20898170851465
-9.81063797461137,-6.12079477534115,0.846502010912672,10.3374099812827,-4.49532479954592,-1.01028271857791,-23.6147805568646,-4.81124810834676,23.4691242981609
-9.6260658776016,-11.2610816736133,-8.52383166841132,1.22831834150893,3.7263990444549,-1.33507419565843,17.9290769247987,-4.62846138928337,21.5636362831917
-6.05266993589482,5.98833932868723,1.09414253534163,9.66202811991211,-5.2942789549095,-11.1234155392129,19.2348213019804,-6.01181488384564,16.8608872979838
-3.35144357846277,-0.161426196235999,-0.0458409541126938,11.5758777419319,3.02106387117438,1.04151671825685,-27.2359141334573,-0.51228278798302,25.6773978340881
-1.55913462138334,0.980988836220099,2.83760322419207,11.4295515991519,9.38735094560284,10.9073338491586,-1.1519492211151,12.6822526127642,23.99372808219
-3.26635104408215,-6.99025914839389,0.610921368648428,11.4281446380267,17.4441539799933,4.0568531688376,23.5049978499198,13.4683720397958,21.4343956632889
-0.617559650423877,-1.90345244384523,-9.81449107818856,7.89195856779438,5.20618800325147,-2.35705786237549,-12.7888525989792,4.99993345423064,13.1478271497046
4.98941756331531,3.29267841150949,0.342643305128613,8.17138744265356,12.100004955783,2.88560585505002,-5.04984728856128,1.1570711561164,16.5454087420466
-2.17834175832486,-1.05513410838649,-6.91540170707352,-3.80508970239503,2.47345508457038,-0.50568531123552,21.5233397536565,-5.61997105292162,22.6215518739041
7.53661437737641,-10.6775669662537,-1.32546489440722,0.945881368183314,4.53585010739283,5.10985898415269,2.03441981230805,4.95502137373189,9.91862644819571
8.06964337656344,-1.40104406514621,-0.469233383631856,-0.127787715568256,0.201516180472742,4.78747103504488,-22.913926370406,12.7047130916043,20.8645684774837
2.70404750442652,9.05865803804154,-3.19263843194249,0.793500025226797,0.888175632381714,-5.54926070751582,10.0888862534059,0.261623984293249,10.2918354885457
-1.33392624359525,-4.05021583816261,-0.237592840100536,-5.91206559825942,-3.21679230395086,-6.21388786817548,15.1234655732407,2.35915079281046,19.646137586533
-1.35101708405256,-7.8708117349998,-3.07461286012649,7.08688614902255,-0.726982596331607,-2.18476894433033,-19.7574920055464,-9.16730756806836,31.2118869338154
2.89734515155307,16.1247725332398,-1.21718790623789,-1.19850220797155,-4.70031583677601,-3.20768978518847,-3.58189539725457,-19.4560961579243,19.7686114812481
-1.01362628280325,2.77041422704798,-0.848658123767587,-0.266019706933726,4.38431026189411,3.68212843741642,14.5513882828447,-4.97030215856974,22.1512206761917
6.20966182461007,-8.03998719747944,4.85599324325132,0.1039279152654,4.86057788649951,6.44878090741476,-2.55632188759643,-3.37428981443964,8.08387176743464
5.75068280911041,2.2805366187051,9.28174890655507,4.49597509521967,2.52593819224857,-10.1708783865651,-19.9086780406318,3.82290002984369,27.016839811112
5.17665561480574,1.79820667533743,-4.31317705053614,-0.847720911063518,-1.71834345969782,-6.50538327849544,18.075457672443,7.23626015738405,26.8807092669524
-1.19313828608679,0.600697222317465,2.02425391377655,-9.11525852641243,-2.0808892216602,5.69454837331532,15.3401752555933,9.38086539889857,31.1861476381925
-6.47040838286216,-9.66096554617322,3.73811816911468,-1.48611409167861,-2.93048988173483,-6.99109924539753,-22.6545330026955,8.36632278609264,34.1255800573439
-2.14329583424047,-4.57747866516911,6.61402439873437,-6.41673687822544,-1.92688032152333,-4.82253648548143,0.448394028997187,-5.03507903470474,6.95147966261526
-1.30734089320407,12.9503349395496,9.7979745790144,-10.3494035454891,4.30897159961478,4.70642644180024,23.5607953023187,2.14741411248209,25.2004542242721
-6.34393575802134,-5.6273972309753,1.14968124328276,-7.81364452532259,-0.0327298898350698,7.38031173799804,-27.6325832217006,3.08786916327224,22.8941818410043
-2.92815590246026,-7.60453970533615,2.92319027552847,-4.81424015353518,0.929082467913664,-2.47249305370794,-10.3273338843669,3.98068106124792,12.1182749833803
-2.42773601977531,11.3080099255651,4.47253165385855,-3.99215993676694,-0.153041702016986,2.7261155284853,19.3073513995312,3.09569863254316,20.0961152580315
-0.406392984900864,7.51143415054289,-2.75837386310093,-8.84153545215664,3.51090164654736,13.6102628348296,5.81654438676248,1.20338755196689,12.1681128752753
-3.21827065963323,-21.6917153148074,0.774051340586878,-4.51496286223632,-2.70972992337828,4.45755584014535,-24.4093927677704,-1.51264840801704,25.6106209581387
-12.3136357400644,5.11701315473789,-3.40362909350188,-4.06468487344873,8.4243042756624,-1.37383844014982,13.4288193879089,-2.06238510587933,13.8718826575346
-8.95601970549276,20.5281462081763,-9.04634404488765,-6.74334499684138,7.52852027825017,5.48895880749298,18.5356916056441,4.35451622224575,17.3788526302946
-2.45874931340525,-16.5274306118614,-6.96503211896567,5.49101431352977,-2.23376091155567,6.80670404177586,-19.3444568695103,6.41685402062472,17.2150183490974
-5.7406594027986,-15.7224123921486,-4.0967963036598,-2.45072446667216,5.65664266003414,1.11756257979064,8.12708634702388,7.01714290678819,8.55453438900789
-0.923369199109907,27.1415130634958,1.67752073469836,2.46591696194381,-2.39500228229573,6.40034638290661,22.3895793112735,1.21288633406313,18.2014978574397
-6.11427268240236,-3.85800428321514,3.95295431319802,-4.8174776324393,2.36283618473032,9.41061662302487,-9.56197509251704,-6.33133184266458,4.79388296406036
-1.54726375633433,-21.4738027179992,4.44816745908091,0.955503298519488,1.14689621460138,0.896822573188724,-7.69277227388422,-6.53771171445618,14.2794449356507
-10.2096109704863,7.48768372624081,-0.47062794063855,-16.7983233225152,10.0561415894317,3.79230253375208,10.0714899538794,-2.49050986210387,16.34425008498
-5.16992050668313,20.9699270268562,4.68701480333486,-1.23838393216368,2.77655448034228,-0.172036535136163,2.74428827458207,4.24869600333329,3.03591855732174
7.87045908088342,-14.8958712925614,7.4995553029996,-5.08317111975355,-2.40282337248672,0.553228560494363,-15.6062040684055,6.25163142376317,10.3840696270481
-6.75520111871549,-8.16638258995111,2.31774220342683,-10.5776994231857,6.59391059376802,2.40673600593668,4.03293173779887,-0.574615832415151,11.244053731202
-1.58623775432561,15.2343575456773,0.963715431745215,-0.431656229122376,0.713690753891277,-6.96997445027734,11.4713812950826,2.63473732255956,4.86793988236151
6.55357096329923,2.67427446498524,-1.45791030677022,3.08936789344663,-10.9664585122646,13.4964837938702,-7.47021177096506,2.38506755378609,26.3990745277761
1.52635403434974,-19.4343688238402,-7.25928630928677,-11.3892824495171,-6.67518665918333,6.58305365537295,-4.8499868161502,1.15049880787691,13.0450379006171
1.33641394099132,0.815644429274797,-4.8392248582564,10.350682294659,-3.30650039399705,-0.157826123797288,1.66475489897892,6.99670488757757,8.29713997287004
-4.86316517715868,15.6261369350703,-6.52337445043229,9.82773763140539,-7.35867484143072,-0.393111719264614,2.80711778324312,1.71634498879487,3.96545238133652
-6.31522757677759,-15.2475862466119,2.02722499687143,-5.37578563889756,-0.493495647369574,-9.94581866246569,-6.46310882711703,-6.14847792363896,13.620032920375
-3.78671379567268,-6.41727722275449,7.18193103187223,8.44793645511728,-7.08146673478321,-5.23832418379108,-0.33768523152631,-6.12630381194538,5.43147155808831
3.69794465823827,16.6870142020129,2.66847851151956,8.52129828773664,1.25666741815073,-3.90004335367422,7.61727894164076,-6.46256960851811,16.1357709013674
-1.42560353357246,2.66203109165886,1.71972128403057,6.80359087125745,6.14515877224942,1.48183738304378,-7.70930438934352,-10.8322023589073,18.5033101952624
-5.55450102991293,-18.0541201607225,2.09163256334732,7.6198358678673,1.07619071665923,1.39884626476289,-5.8115260808859,-2.95031690391955,2.21039410148341
-11.1109178338478,4.03242863777302,0.286408449995905,4.76513076390293,5.14252103073316,-5.74360833468084,13.6390869794703,-8.05313160562004,15.4865904296051
-8.17952803072497,8.67265917797128,-1.52160464190695,2.97484513500182,8.08528554410768,-3.1603990450714,2.17685890182827,-6.10153660630458,7.21410807575736
1.90740026384861,-12.8504862388007,-3.84961261924854,-0.46927914054751,5.64137827541418,5.81531371698194,-19.8176605052072,-1.46401121215572,19.9350335439267
-8.06076431042551,-7.84745614467382,-5.65157733325507,0.663610327276328,7.28927197996711,2.94573025579019,8.69984178199562,-4.55029672442659,3.13116794869018
7.71478718757315,17.8509068107039,-6.85139295200097,3.89381172528836,6.7330433908997,-4.51316061537084,5.92364553334566,-1.53650710667189,10.4313403119829
10.1599788857976,-0.630686661499772,-8.788862714449,-5.86593789331391,15.9212038656529,-2.66925491520013,-8.54203793300045,-1.51625845776495,26.1431743308864
0.772878839719085,-10.0411176505644,-7.13554482793137,-1.15267112382385,16.9587880234153,-5.13744514298495,2.44469180467053,-1.41062335246025,14.3226611893437
10.7094253025736,4.57200776949922,-4.82447336026828,-4.36241634996221,13.4546827127394,-1.86648225557982,5.46741738925929,6.25682625730859,11.0619784001402
9.60358342046365,7.0195141747652,-2.83055272642399,-0.984507229119891,19.8097664420056,0.517658513941288,-5.95791090093039,-6.57045230126111,20.5150077158984
7.06982433975676,-5.79593156776076,2.1154494983566,-8.49628295624271,14.7884547411883,-1.53589439163947,0.692247067834967,-0.271402739693953,14.4747073759976
2.31283315689002,-11.6307268477813,-0.0807835396080476,-4.33982997763312,16.6695709698483,3.11714897110403,5.68200531141824,-13.9787372554268,12.809804656938
-6.5510611597285,10.1169721864744,-0.0420327056217111,-13.5091037338609,23.3517570605295,0.795603194050209,2.27055928683479,-5.5005170054699,31.7492706612136
-10.3436869362763,4.99414991381057,-1.85547068077109,-7.37259472031425,18.7080354794919,5.42760945007545,-9.61093065913404,-2.62659238426976,18.914198143197
-8.62919461475907,-7.17511114159425,-4.95712909691205,-14.7235323571789,19.2936809758912,2.29612644932793,1.67424366579972,-0.597858238289749,21.8029757537042
1.66237858828691,12.993905980903,1.47985529375037,-14.7899915921828,18.1623380481417,-5.72465154218418,10.7521644365098,-2.20895247841577,5.16281956915463
3.68050718543729,6.67499788398947,-5.45382320100983,-8.7042908425919,20.7030736322556,-1.10260655403868,-14.0518945048932,6.24018646568157,18.7792457706063
-0.689131151153777,-12.8630138760852,-7.59183411417966,-10.4320452337857,20.5798520823762,-0.56831484087038,-8.03337742363102,8.59628716761066,35.469170715367
-2.95851702626267,-4.74168113869144,-5.69441665937554,-7.17654390748725,12.6591511063123,2.37717669576804,13.2266486328887,-0.421002454589109,3.5688152399704
4.27586847567607,11.6818620555631,-4.73187270156664,-2.63850926358289,22.5767863394031,-1.87906383362587,-1.99975010427558,4.91254193344599,21.4235711509745
0.869168654003067,-10.2393252626567,-2.10776331381815,-5.61776376730266,11.3940145438645,-4.67819865079358,-13.2538918866897,-4.55888408475723,20.7319911676379
2.1941546521417,-7.3026185069381,8.73281023905568,-6.50768002028245,15.8187674477274,0.900295170822907,-0.0530057951526119,-5.60243452725553,11.1474313293707
-1.46386741980106,23.0218337435316,1.767542887602,-4.81820018530028,14.3513099420004,2.00782702359213,10.7581167725687,-6.6141930743462,15.7014670558912
-4.95824770151492,-3.39865699161658,3.57013369462418,-2.37438191424513,16.133031913131,-3.11658458859564,-8.21269442694888,-0.462156356897418,15.7657448801032
6.81674119101609,-16.8393158726643,2.99108530724572,-15.4639972095714,10.9457603224437,-1.22385448027084,-6.47667659819301,-12.0114694136844,12.5750752308684
6.1461233755629,-1.50762261907832,-4.00088787146755,-6.9191142213804,15.9765729447611,6.40439590450489,9.61004290516298,-6.75151912428688,7.4492496795915
1.19335639039321,16.871535557138,-9.2125062358044,-15.9301578195674,13.6147576561431,-8.20691871571058,-7.66833850922766,-8.86725168202572,25.3169012341089
1.95472418034434,-7.29744336879443,2.44728694652386,-13.7086620246229,6.12460670580021,-9.12099514190975,-12.0805111765813,1.67527542111971,0.835187558570758
-0.0425750993104385,-6.81632697506022,-3.28421332348073,-12.1152658066629,6.91243209815936,2.54986352980028,9.73110499599066,7.18369680953571,20.6046320182715
0.262591193292546,10.440346337489,7.88066990419922,-8.55269126466475,6.67124859513914,-2.8061334001011,-1.78165001846348,14.5916529140065,21.1137393376487
2.47590762476678,6.13284391438473,1.17263070787356,-1.1471744174815,4.36890804756562,-5.01001795214897,-12.4502481762913,9.42821788362085,13.3249501061061
2.53874624503995,-18.717073622402,-0.481083994359743,-0.672523064294335,4.33086109862815,-7.88797093834164,11.1383846850811,5.3226541074255,20.1767380706275
6.66081828384132,3.16750831484766,-2.0938625324774,7.47998212765556,2.80308190116007,-10.5929709939569,9.99277333069302,2.20719809610448,7.82064278124212
-3.42314441772258,11.5432630633845,-4.08708278167081,14.3915099039257,8.24852176879863,-1.70862989688715,-11.5245099576653,-3.45943451190683,19.2665027547136
1.04724354687675,-10.2636979498618,7.95447584753356,11.002832434475,1.28995943578978,-2.6358121110571,-2.58106205872881,-4.30555864988766,10.234456524084
3.2983555031777,-9.42431464584168,2.58007508914013,12.2878953666112,0.493585556970046,3.59630395904482,20.5664892929984,-7.72344251975796,20.958274976276
5.13423462176074,18.3701737925116,-1.36057309869517,18.0916006187491,8.86342301175087,0.295469376934018,-4.18684856313374,-5.08741443994444,3.51939461615609
2.68028420033686,1.2808798629043,-6.10534320159264,4.94266468731644,3.40942035950403,-6.16268271577833,-21.8394290127196,2.99628727917368,24.0981148570297
2.93328119263026,-19.382449882753,-11.9392927107317,4.94075988785442,-0.782027466074423,-2.82644077379361,18.8954144769801,6.0594996015769,22.7499264394034
-2.66430392029282,7.77894375017777,-7.63055626458262,5.49235117162691,7.44354094868407,14.4019546462708,2.39030977100772,8.62098495370489,20.3764486939761
5.70396686376913,12.899766992713,-9.44378787819573,-0.805138469235064,-2.26985986555037,-3.16727530852088,-20.649968200578,2.72937598714054,15.0451237370559
-3.10454271388697,-21.0150285128857,-0.0423637631931594,7.99274854410651,-7.17363516420581,-9.89715889705818,5.04404322964689,-10.0781829763012,22.269801737055
8.68106813345301,-1.18140587521821,-1.41007297205828,7.6211884000963,-7.70054969766075,9.86538548288783,15.9887196512408,-11.4324347309977,28.8624405374393
2.87994249491939,23.71893433087,-3.20462030437184,4.67908614474373,-6.85735464522634,8.81386424619378,-16.4832671150021,-8.97647735474382,16.9967040290381
-2.56369521068176,-3.72524654642953,-6.02875118183488,6.36435297142612,-0.607849787878584,-12.9299455092704,-12.4090743155716,-3.36705634982236,24.0001959700707
5.06267930568991,-21.0123278991951,-5.93331084016675,6.36842119749815,5.69110052145388,-11.2083295097162,19.763433655382,-0.0548454173448996,15.4050094151701
2.09459646738224,19.9795071301369,6.73947283704714,1.89748281155945,2.54685698811697,-5.01355743826242,-0.959227651521863,2.88532995904523,4.84331840839782
5.92685191503952,12.9979102112625,-6.27892015094863,2.97643228102972,6.15143936066508,2.37528819729607,-16.3619047015298,1.94141186481341,18.4983858507827
2.05912905970708,-21.3049434689967,5.98627075701233,4.32050695705748,4.88120393379357,0.670464576907484,25.4304637592875,0.899192925055592,24.8488329521707
0.741826948919452,3.37580803576887,-4.64605023721003,0.534291347508079,-5.81904362610705,2.78748054240156,-1.8008133447819,2.61704736222549,10.7263985615238
4.78919279523295,20.8149050349361,0.578576592787703,-1.12055584451327,0.0261482364798641,-0.776097627173839,-7.59953302159006,4.0590574261901,5.53953684907427
-1.52268141932101,-11.2779971192737,-6.53698961783514,-2.87810578960361,0.727049301241168,0.769845443093073,-0.081894317855026,3.26438510750536,2.82203899958453
-6.87452380445846,-27.3665631706753,-10.1907678459183,1.12243936158249,6.74859863614816,2.53599710731042,8.46149646097679,-7.6649302597188,6.48726825352689
-3.495075159835,22.5080032426165,-6.22157500036518,10.2478801497815,5.64783900878439,1.18806514746871,-11.0847026752615,-3.92854290484793,15.2044887858579
-14.3502849787433,-0.31948022686614,-3.00331873397783,4.87042758279725,7.03432639617667,10.5005442206389,-9.8302451618601,-8.5265314631535,15.7120764825734
-2.75601039252461,-24.6897777288141,6.71702580176854,14.5593534200382,9.48361884170961,7.80396115628762,14.3169615798311,5.13603150869097,18.2764406747853
9.82110073043672,14.9500599592162,-5.9869868103295,9.13124539212516,0.299608737368933,0.556849122041746,-4.26528198156725,1.2266094185814,3.27124985302838
6.02362773158161,14.4380127699879,5.37909985261322,0.653119267775744,6.41085792466034,5.73058750289299,-12.8626858018488,5.09872218611106,18.1592238198631
-6.75815987222762,-13.96700442493,-1.06632984871076,0.579453125946167,10.2791452722885,2.64880431494815,3.18776831640818,-3.49184724427956,20.0268278715428
